uid,label,direction_kurtosis,direction_skew,direction_std,direction_x,direction_y,duration,e2e_distance,linearity,mean_step_speed,quadraticity,stddev_step_speed,track_length
lab_38_15,,4.054220457787028,-1.2888039809745055,0.1869662087635802,1.838366515837104,-2.895601809954751,221.0,758.0042684741294,0.9997726060982305,3.4316641556780927,-3.46921753334862,0.15079381359284513,758.3977784048585
lab_38_16,,-1.6078209966691062,0.8605117522640331,0.11671914991163743,2.1089375,-3.1233011363636365,176.0,663.2801710664959,0.9995940393133235,3.7694291348793896,-0.35284924803716256,0.08749128182362367,663.4195277387726
lab_38_17,,21.456358582662173,-5.438679835526774,0.2323924762950602,2.1959523809523813,-3.2551428571428547,21.0,82.45853132939,0.999857592988158,3.932434952609782,-0.49141762688765867,0.0901303852761734,82.58113400480542
lab_38_18,,-2.4359027370117974,-0.3600291888974353,0.1014058949039055,1.147398148148148,-1.962972222222222,108.0,245.56128066533614,0.9995936862221996,2.274136833947797,-56.11880265703108,0.09147279154479464,245.6067780663621
lab_38_19,,-0.2440091376698641,-2.7405624361247907,0.1956799400587583,1.816478260869565,-2.6890434782608725,23.0,74.63685379891095,0.998236298757514,3.2501735867248143,-1708.3241126450334,0.07218306786779745,74.75399249467073
lab_39_0,,1.1965596043589048,0.4426450679247815,0.30589311111453565,1.1502011834319528,-1.7804319526627221,169.0,358.22023519756675,0.9990903218488048,2.1242989532227368,-1.2385608776567105,0.27170802931598026,359.0065230946425
lab_39_1,,3.766094339083561,1.3779358781108162,0.19469304960376535,2.340329411764706,-3.283370588235294,170.0,685.4534956253415,0.999140485444682,4.035088095927822,-0.8583557342149517,0.11676308031702447,685.9649763077298
lab_39_2,,9.200612335209307,-3.0224130413162644,0.2601657752063408,2.5017171717171713,-3.242505050505051,99.0,405.4461307794168,0.999265224799284,4.101496022228715,-37.98849284843964,0.13358300807389162,406.0481062006428
lab_39_3,,6.685328526417076,1.4199974842384684,0.2468735396750461,1.6846367713004484,-2.168591928251121,223.0,612.3692068450208,0.9994239461465324,2.7521760605484524,-6.103126554510905,0.165122617557996,613.7352615023049
lab_39_4,,56.712570868705455,7.167478430227401,0.21118762255277274,2.5068849557522124,-3.371849557522124,113.0,474.7861662317048,0.9997783094134612,4.202927186118047,-8.812030060401494,0.18396983461491168,474.93077203133936
lab_39_5,,1.7405202351805376,-0.21699466572913773,0.2392048647504095,1.075921568627451,-1.5596470588235298,102.0,193.26527000990117,0.9968788651647295,1.899127035999489,-44.65118159795558,0.20159771424968295,193.71095767194788
lab_39_6,,4.635132377112195,1.202299966065934,0.2811495547079576,2.233637037037037,-3.3287148148148145,270.0,1082.3422997060588,0.9992110241046821,4.013577823822886,-0.2918837560807288,0.19928586457861447,1083.6660124321793
lab_39_7,,0.7937011333918766,1.176938834620856,0.15240489349385697,1.9785,-2.6924193548387096,124.0,414.3081837907622,0.9996164020147008,3.342669056471579,0.2935775000854688,0.11565060647645617,414.4909630024758
lab_39_8,,39.35640941600484,1.8477061607380327,0.25465240642540304,2.3405892086330944,-3.3129052158273384,178.0,719.4630068558077,0.9995181571061628,5.179251821704048,-0.3433285622019375,13.148979513666777,719.9160032168627
lab_39_9,,2.018178571890155,0.9776019218080652,3.0768589399901214,2.7988481675392665,-3.119722513089005,191.0,800.5206169043993,0.9220249449478914,4.726571850801478,0.3034906235596102,2.1662869383857073,902.7752235030823
lab_39_10,,-2.4078878675456767,1.7844282028993081,0.4171854252156348,2.595888888888891,-3.5364444444444456,27.0,118.44687491445275,0.9928142739635869,4.405767801181962,-34.54112825355628,0.09128084782361066,118.95573063191297
lab_39_11,,3.1249371624679854,-1.4247231372218572,0.23997689457045304,2.219487179487178,-3.2915128205128212,39.0,154.82646337432112,0.9999318151416545,3.9705333201248583,-5.649255280098674,0.2294211219878391,154.85079948486947
lab_39_12,,93.03270216648525,1.3231742020817023,23.345318725187973,3.649642857142857,0.19685714285714248,140.0,511.6927360242668,0.3845557605617367,10.175255129715756,-188.83043893760538,21.326667230141542,1424.535718160206
lab_39_13,,2.386763473636566,1.9774689429126804,0.21775861940811927,2.440642857142856,-3.337857142857142,56.0,231.55866508511397,0.999782085346103,4.137537689793216,-126.21319103929439,0.1619522896165318,231.70211062842012
lab_39_14,,1.7993536492836149,-1.1532148037605547,0.2035005172544699,2.274934959349593,-3.417670731707317,246.0,1009.9731342788283,0.999112942341257,4.108691028713727,-0.3600813393706557,0.12598726415767192,1010.7379930635768
lab_39_15,,5.595641655408501,-1.7035950870329555,0.2076801916661819,2.30563679245283,-3.483094339622641,212.0,885.5386728319661,0.9992546757928047,4.18107740708652,-0.5441242437841451,0.09813243798365535,886.3884103023423
lab_39_16,,12.471135654107288,-3.6390578420126056,0.17309553405955816,2.339521978021978,-3.351901098901099,182.0,743.9461008466944,0.9994549388415126,4.0897863921112245,-0.02128578708507889,0.11051422205076568,744.3411233642429
lab_39_17,,-0.9886639985863632,-1.5798074516711418,0.274046615115993,2.4593220338983053,-3.590423728813558,59.0,256.76463390622934,0.9992719711461978,4.353638304061486,-12.190979360737256,0.24564707103954325,256.8646599396277
lab_39_18,,3.067487628155707,3.0510217974648155,0.3029775550097887,2.4456878980891723,-3.3984076433121015,157.0,657.3514031543555,0.9963919475669232,4.197356841718177,0.05852967024409117,0.0674888665134292,658.9850241497538
lab_39_19,,6.18073287277846,-2.3283535826962605,0.3123005231986181,2.2274444444444446,-3.4369111111111126,45.0,184.30160104025148,0.9998156671602083,4.100142833992195,-116.92214290468635,0.24541209509316853,184.5064275296488
lab_40_0,,14.704084825363275,-0.17830525575565304,22.362311933228252,10.525126315789475,-3.521736842105264,95.0,1054.3755270272543,0.8455041716829946,12.026992758277538,-0.019521239426885773,21.877050864769416,1142.5643120363661
lab_40_1,,17.541067465730823,-3.910094203084475,0.2386277385118243,2.208256830601093,-3.0840983606557377,183.0,694.1482351925991,0.9997882678324344,3.79778138297377,0.15210154854124236,0.14785361957321713,694.9939930841999
lab_40_2,,19.130178429779402,3.446062893600151,0.18354263481994298,2.3613546511627908,-3.4332383720930237,172.0,716.7081600609832,0.9997896636168827,4.169275256979405,-0.28519034572549185,0.11812382704628775,717.1153442004576
lab_40_3,,0.585563708566708,-0.7560094875912466,0.30226338725336754,3.9459787234042554,-7.0454042553191485,141.0,1138.5998315005145,0.999461700314106,8.079159480204325,-3.291467356186849,0.16436074691578698,1139.16148670881
lab_40_4,,6.28564089864496,-4.535544590364683,0.34385225751764015,2.454750000000004,-3.630749999999992,8.0,35.06167651439386,0.997449724458668,4.39609175517989,0.04809254630538662,0.027473260442271264,35.16873404143912
lab_40_5,,-3.4495283097528997,-0.033388821214167974,0.11378182504661016,2.3649062500000007,-3.5042500000000008,64.0,270.56600544044704,0.9997057196489998,4.228838661484403,-1.0346199414267305,0.04918854170242053,270.6456743350018
lab_40_6,,6.076923076916506,3.3282011773498965,0.00025753937682965807,2.1919999999999997,-3.290928571428574,14.0,55.357697504502504,0.999999999692214,3.9541212528995127,-279.5552169746783,0.00021433580655816822,55.35769754059318
lab_41_0,,3.043669819183485,-2.2762503983869555,0.19906128455439148,1.8187123287671236,1.430041095890411,146.0,337.78519331077854,0.9979500009761612,2.3191146342960325,-349.1719241593125,0.11859501990979758,338.5907366072207
lab_41_1,,0.2905596564335262,-0.00823206374710217,0.2644659097238535,1.512127659574468,1.2153723404255319,94.0,182.36145323231003,0.9977831197088476,1.9479535898379716,-319.3825104012501,0.19768412674015262,183.10763744476932
lab_41_2,,2.6098891591812987,0.12138557054939497,0.3366672390268858,1.9501875000000002,1.4797031250000003,64.0,156.67263559728613,0.9961231474620186,2.4568272328581813,-2127.193458562586,0.26475913772977516,157.2369429029236
lab_41_3,,-0.6128810721264857,-1.2572838885471849,0.19623489796683782,1.9926210526315786,1.381926315789474,95.0,230.36783084884053,0.998636889920638,2.4300452344759234,-462.69399292112234,0.11682163859045616,230.85429727521273
lab_41_4,,0.4999990769483902,-6.92032864568759e-07,0.9501065203439021,1.35,1.2019999999999982,5.0,9.037842662936765,0.8322204880393553,1.9615243676992455,-118189806.91243012,0.5678279272121685,9.807621838496228
lab_41_5,,-3.2882773170559645,-2.1818290488528902e-05,0.21230804054871838,1.8154999999999941,1.162785714285714,14.0,30.183269040976917,0.9957017544365198,2.160599447414736,-126604.7255058124,0.15809996603317406,30.248392263806302
lab_41_6,,-3.0034121424487727,-0.004663086466677346,7.579126185249619e-14,1.833000000000008,0.16699999999999213,3.0,5.521775258012611,0.9999999999999998,1.8405917526708704,-6427.971820461591,5.5946281575172425e-14,5.521775258012611
lab_41_7,,-0.8571148859642714,-1.392988013333975,0.12570914876270853,1.5905636363636362,1.0629636363636379,55.0,105.21809601964867,0.9992803640136503,1.9146817583601223,-13.079063222857917,0.09788221411142192,105.30749670980673
lab_41_8,,-3.114228221556508,-0.6818454554270501,0.2604194093188921,1.8162749999999988,0.9813250000000011,40.0,82.57702955422891,0.994548194214279,2.076215617627522,-3.5463028209745557,0.1378426970120859,83.04862470510088
lab_41_9,,0.16081326345644653,0.6582451929764382,2.9110261651103873,2.4361891891891894,0.982763513513514,148.0,388.78791228251947,0.6753296258073936,3.6139475476683987,0.12203465843901351,1.5212818100781205,534.864237054923
lab_41_10,,7.10574977830506,-0.9168269522866003,0.04704384161568935,-0.11459136212624572,-0.04661461794019955,301.0,37.236635522023185,0.9889613915140965,0.12542424236024305,-12207.694432250506,0.04226091979571953,37.752696950433155
lab_41_11,,4.234487572885536,-1.637361205907613,0.21028863092664027,1.352729885057471,1.202902298850575,174.0,314.97614774773024,0.9984009175278808,1.8176269535215923,-125.24039398662535,0.13155093552085734,316.26708991275706
lab_41_12,,11.352220173614382,2.0130986169029144,0.20621877741496045,1.1864430379746835,1.1734810126582278,237.0,395.4922024439926,0.9992628012285848,1.671227446053781,-182.25379077502362,0.1850129107469343,396.0809047147461
lab_41_13,,0.504476835118181,-1.9650534837839018,0.23242680216403164,1.0692222222222227,1.0926944444444442,36.0,55.03665717501383,0.9904149241081095,1.537998815344656,-478387.5233785841,0.16062120587336373,55.367957352407615
lab_41_14,,-1.6430730552877046,1.0772333373361827,0.08241635817628097,0.994090909090909,1.1161136363636373,44.0,65.76383110038529,0.998036803803638,1.4964517366171384,-7440.31963815945,0.036756508058345023,65.84387641115408
lab_41_15,,-1.8420081445514367,0.6399482751765001,0.15471073737091207,1.7450654545454543,1.451701818181818,275.0,624.237377103454,0.9967332066183054,2.2734936984589527,-26.342597260454717,0.08861955137335026,625.2107670762119
lab_41_16,,-1.2434954251165742,-0.5333565975218129,2.602941171703119,1.8759634551495015,1.386481727574751,301.0,702.147937251118,0.9289904428407014,3.2277999024144317,0.7229933046207409,1.3409627136038176,971.5677706267439
lab_41_17,,21.832325548826006,-2.386445264723088,0.27262357135786236,1.4770232558139538,1.3211495016611297,301.0,596.4840153868334,0.9995780844203415,1.988949334046732,-4.610490839908057,0.21316158708754313,598.6737495480663
lab_41_18,,-0.4966355461734975,-0.22047164410553485,0.16319963667687332,1.5908073089700996,1.180232558139535,301.0,596.2244580600498,0.9990041835956059,1.9848154549832502,-1.0414340762383927,0.10372326950292084,597.4294519499583
lab_41_19,,6.142105214025514,1.2873773653032992,0.2740092786963679,1.6322559726962456,1.2101843003412966,293.0,595.3602540118042,0.9964209135477873,2.0430349642187737,0.7882557053997292,0.17290118850493666,598.6092445161007
lab_41_20,,1.0705374344570062,-0.681759431760778,0.1981526780244581,1.628487272727273,1.3012145454545456,275.0,573.2368298635391,0.9973302529967768,2.090595221463846,-5.503003253757006,0.11749976399120686,574.9136859025576
lab_41_21,,10.137465313955152,-0.14934077117730649,0.04361528248818995,-0.09856146179402003,-0.07419933554817276,301.0,37.13406044321038,0.9928595012353357,0.1304126670295607,-349.1344702555792,0.01071131605013812,39.25421277589777
lab_41_22,,16.73044157176032,-6.067338820052375,0.202996798004306,1.3458000000000028,1.1854000000000042,20.0,35.86837492834052,0.9996807752780166,1.7959019018598918,-10261.415016786008,0.17970770405311082,35.91803803719784
lab_41_23,,96.85253901904287,-12.055962322861202,0.23221828014496132,1.4910430107526884,1.1720430107526882,93.0,176.37895818095765,0.9992990474180741,1.8990013323213295,-186.0069788549895,0.21121872181217388,176.60712390588364
lab_41_24,,-3.368735446681629,-0.32592807460947526,1.1205908602334675,-1.6929736842105285,4.184210526315789,38.0,171.52182044567977,0.8934396546684062,4.634513982010032,-125080.45622343125,0.3883061299458646,176.1115313163812
lab_41_25,,59.75335906698774,-3.7288030869016424,0.30562442094890463,1.467032967032967,1.0897472527472531,91.0,166.30196598056202,0.9987415672880119,1.832027608393352,-164.0250473628954,0.2771568689327837,166.71451236379502
lab_41_26,,29.164818108963246,3.744854179257097,0.1404856352058673,0.9963804347826087,1.021733695652174,184.0,262.59280179966856,0.9985835361621078,1.4310322164085831,-485.68636495216913,0.09271852537957756,263.3099278191793
lab_41_27,,-1.3333333333333335,-2.309401076758503,0.0006123724356784131,2.1667500000000075,1.4167500000000004,4.0,10.355277784782045,0.9999999982090213,2.5888194492357286,-250515.43162557328,0.000599382057901912,10.355277796942914
lab_41_28,,-0.6602562168968462,-1.4896705125175793,0.1425040262399141,1.100109947643979,1.1648795811518329,191.0,306.0286337991921,0.9990918568566655,1.6041127725732107,-490.59767063060065,0.11964926181042897,306.38553956148326
lab_41_29,,0.5577644208273442,0.567546659884589,0.6911986273411326,-1.3194722222222215,4.495388888888891,36.0,168.66116493431443,0.9883059976869021,4.721619700529406,-842.162995396642,0.36550123607536106,169.97830921905862
lab_41_30,,12.052588131266347,1.6041109014379338,0.12984729663895378,0.9400066666666665,0.9911133333333335,150.0,204.89792309830767,0.9994520018195863,1.3691493963999783,-1275.397311403585,0.09060035138402515,205.37240945999676
lab_41_31,,61.43730936635937,-1.0140190909468458,0.2228323188614782,1.1472772277227723,1.1472772277227723,101.0,163.87199653998238,0.999828087792167,1.6348740110365365,-2114.284557634244,0.09659857591594123,165.12227511469018
lab_41_32,,-0.5631022725962054,0.5695694312012157,0.10467684216701212,1.3685913461538464,1.5160192307692308,208.0,424.8171031314535,0.9993149281067837,2.043980773883982,-66.08643113238752,0.0667564087411972,425.14800096786826
lab_41_33,,-1.7436138837119846,-0.1950554895822783,0.17121977865217916,1.5993605769230768,1.5737163461538464,208.0,466.7057164616693,0.996660835704982,2.249463697194761,0.974577008796683,0.06137329038032335,467.8884490165103
lab_41_34,,1.469854582643816,0.359878471919173,3.373363016987454,2.625,-0.1346153846153846,104.0,273.3587386567329,0.07316613423117627,4.127283320654484,-4.780866233135651,1.1197574457002506,429.2374653480663
lab_41_35,,-2.049612538259953,-0.028298847091143164,3.973228170726817,2.068712871287129,0.5427029702970296,101.0,216.01015848566016,0.0043949458326242846,4.310745234781175,0.017093298568991555,1.3334605638213748,435.38526871289866
lab_41_36,,13.939176044134427,-4.3522916577606425,0.09409631153273483,1.2502061068702288,1.2994122137404578,131.0,236.21764425630863,0.9997690477347966,1.8042625196393307,-133.4823480911822,0.07055697656710197,236.35839007275231
lab_41_37,,-0.7101998793538766,-1.1882604420791494,0.14503669582524428,1.0331439393939394,1.3117196969696971,132.0,220.40422916541328,0.9987282824526499,1.6708487199143174,-121.28303957965555,0.13151106881663563,220.5520310286899
lab_41_38,,17.78690795321002,1.9913799058875448,0.16881882127764963,1.2493664122137405,1.4414732824427479,131.0,249.8895531589906,0.9982968249093744,1.9139699332472866,-159.19780153200273,0.06309156050579807,250.73006125539453
lab_41_39,,-0.25475732264731166,0.17464896707237165,0.16550654074334933,1.0903149606299214,1.4395590551181103,127.0,229.34375046205207,0.9975598080539477,1.809933380438732,-62.27351537815117,0.11247470803885624,229.86153931571897
lab_41_40,,-1.8336837863854294,-0.7920100500298902,0.2383252012377963,2.2478589743589756,1.8397435897435894,78.0,226.56988080722473,0.9985318420778111,2.9076348743544536,-1314.0613047290813,0.19996195536053865,226.79552019964737
lab_41_41,,-2.769247753344586,0.6158731328596231,0.14156581993394168,1.9516129032258065,1.6290322580645162,62.0,157.61345120261785,0.99958538249062,2.543932230841252,-2079.1695362238024,0.10482703903504645,157.72379831215764
lab_41_42,,-2.251331993859516,0.09277898768590467,0.11920779217680293,1.180327868852459,1.4344262295081966,61.0,113.31482692039908,0.9989211490576047,1.8591508638056997,-645.2747923631754,0.09230952939474858,113.40820269214768
lab_41_43,,-4.500000000000355,0.7071067811861705,0.0004714045208013214,1.7333333333333334,1.7,15.0,36.41771546926029,0.999999998920291,2.427847720386842,-29884.381210073996,0.0003365695796091679,36.41771580580263
lab_41_44,,-4.733333333332623,0.5163977794953541,0.00048412291827616043,1.0833749999999998,1.625,8.0,15.624240429537688,0.9999999911647957,1.9530300952287591,-108590.48978671529,0.0002685716718630923,15.624240761830073
lab_42_0,,5.196689013075552,-1.1125429019719582,1.5604971750797574,0.559346153846154,2.0978461538461532,26.0,56.44950650802891,0.5662028893021981,2.5958475536743952,-151026954.75508395,0.6407445017666137,67.49203639553427
lab_42_1,,0.0764478788290015,0.21423249077023082,0.6127839450126827,-3.587285714285714,-0.9285714285714286,21.0,77.81587812908109,0.993410202853362,3.726288943318371,-925.2330949957469,0.47025372730699116,78.25206780968578
lab_42_2,,-0.806888503624291,0.3599255983496519,3.2808174871755442,-3.3221101694915256,0.09832203389830488,118.0,392.18065031946696,0.21324406235838783,4.0893886853627075,-1.0982617471542082,2.2553817337145468,482.54786487279944
lab_42_3,,-0.5665417421070926,-0.018463100073997124,1.5819384251517221,-0.6014864864864864,3.464121621621622,148.0,520.3610251546518,0.5025421291299816,3.7359370321186773,-804.5101010523794,0.9524853152821178,552.9186807535642
lab_42_4,,-1.3745899851297811,-0.07314072856988219,5.390536026956141,-0.03341471571906369,0.19376254180602007,299.0,58.79017184870275,0.4916128985351959,5.064016066005336,-5029078.560398832,1.858031325620118,1514.1408037355955
lab_42_5,,24.33541685622024,0.19704657664428504,0.28728396676863754,-2.3464736842105247,2.289473684210526,19.0,62.28879424904609,0.9996297437673701,3.2823921437811605,-60.079830953408205,0.23677498472405348,62.365450731842046
lab_42_6,,13.113958270096257,-1.7147730092531939,0.3232957018725719,-3.214805825242718,2.78478640776699,103.0,438.0832518072335,0.9996642982221131,4.256025416923573,0.9168366766921663,0.28421750869377205,438.3706179431281
lab_42_7,,-2.197748319196199,-0.41288530336673984,4.748828331733775,-2.740205426356589,2.510825581395349,258.0,958.8777782272358,0.8992460317405148,5.172389042533818,0.728768449311956,3.100118222871003,1334.4763729737251
lab_42_8,,-1.4264716659514973,-0.12073040437853813,5.278532567112591,-10.485989690721649,2.996268041237114,97.0,1057.8498290991022,0.7433042400098765,11.884873433453308,0.12535330185150306,2.355056581427208,1152.8327230449709
lab_42_9,,0.17785535898044547,-0.3000503372322398,3.5205588894147706,-4.004419191919191,4.537772727272727,198.0,1198.2968242743532,0.9975247501173471,6.629493203406268,0.913642644278502,2.2518679243726503,1312.639654274441
lab_42_10,,8.24087838085553,-2.561529720798922,1.945723967550756,-1.4935528898582329,1.819608505997819,144.0,344.42005232709664,0.8530173909416623,3.2284135830366267,-936.6374637861604,5.807107205454644,422.9221793777981
lab_42_11,,-1.4954852309805793,0.2463349869126052,2.2171413231852,-1.6367826086956527,0.03715217391304355,92.0,150.62278639037328,0.07928606052224546,2.6327263776225935,-1540.9074595431043,0.8154171078047422,242.2108267412786
lab_42_12,,12.048491626999096,-0.6633882769435975,0.2609044227632133,-3.298962962962962,2.4146790123456783,81.0,331.1486789600707,0.9997220897604207,4.090724590055912,-1.2035484848480569,0.21880313021837952,331.3486917945289
lab_42_13,,2.7251869828023487,0.5333825168672882,1.3805880798202035,-3.9466056338028177,3.9325211267605633,71.0,395.56889331948236,0.9924034320920435,5.682879033797911,0.9905170673876325,0.8070488055527199,403.48441139965166
