uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,direction_kurtosis,direction_skew,direction_std,direction_x,direction_y,duration,e2e_distance,linearity,meanSquareDisplacement,mean_step_speed,stddev_step_speed,track_length
lab_33_17,,-0.19999102157226573,-0.20007675885614853,-0.1999419142877501,13.920922333333401,-3.0000000000000004,-1.414213562373095,0.0006666666666590437,2.0846666666666667,-2.7543333333333444,3.0,10.36289944947844,0.9999999715899666,41.7627670000002,3.4542998796147795,9.143331041930876e-05,10.362899638844338
lab_34_0,,0,0,0,661.9620203728911,110.21812138231346,2.0069986991515147,0.4692306156477394,2.4228727272727273,-3.4736636363636366,110.0,465.86852315326047,0.9990344862864813,72815.82224101802,4.238416240855497,0.43892647570013577,466.2257864941047
lab_34_1,,0,0,0,0.9058753781623009,-2.5120726392118633,0.4255320222253408,0.05301037747845985,-0.04649115044247788,0.04357743362831859,452.0,28.80208334478602,0.9129226366122197,409.45567092936,0.07175094439247426,0.041500866139063834,32.431426865398365
lab_34_2,,0,0,0,0.7140291622614238,7.8560962185216665,1.5716520452109424,0.07579319715530117,-0.06032964601769913,0.03656194690265489,452.0,31.885843833902225,0.779145330409772,322.74118134216354,0.08483767157952178,0.05936009068322749,38.34662755394385
lab_34_3,,0.5384639719595072,0.5384690950020855,0.538461538461538,78.1588368636364,-3.35546692232867,-0.0022141707336676975,0.0004810456929094594,2.5623636363636395,-3.718000000000002,11.0,49.66988020923751,0.9999999990987924,859.7472055000004,4.515443672757047,0.0002729872305910029,49.669880400327514
lab_34_4,,0.9766416797694436,0.9770099067076022,0.9765108778075359,1638.7156783236685,-1.8406198865209258,0.19779551043099677,0.19488487506661278,2.4048622047244095,-3.666889763779528,254.0,1113.8252687585248,0.9983381309160091,416233.7822942118,4.3885674272200665,0.08887527606599496,1114.6961265138968
lab_34_5,,0.7599992602918598,0.7599996477604001,0.7599991030567897,152.6334498623191,0.14680082559575913,0.6314557067548243,0.0005800723505941732,2.3711739130434797,-3.723260869565222,23.0,101.52653640305091,0.9999999995340296,3510.5693468333398,4.414197257450047,0.00037086104725485985,101.52653692135108
lab_34_6,,0.5384679617258427,0.5384615384615388,0.538470400055292,70.15166431818176,5.135161157420625,-3.8618825815059465,0.00028747978729757787,2.243999999999997,-3.642090909090908,11.0,47.056814862461714,0.9999999996129139,771.6683074999993,4.277892262881273,0.00024476069300966464,47.056814891693996
lab_34_7,,0.9652526430889661,0,0.965845857464729,1862.1941411844634,59.86210230156955,-10.437953922978352,4.9330364545845,0.809451923076923,-4.721365384615385,208.0,996.3721834194288,0.788309485231155,387336.3813663684,5.466490897673617,4.171190410270001,1137.0301067161122
lab_34_8,,0.9531353005576914,0.9476503282981308,0.9549242652266965,348.40769447418916,1.3481691557074629,-1.4365303779102732,2.024123597275034,1.361526315789474,-2.3133909774436083,133.0,357.01351606066675,0.979940060320146,46338.223365067155,3.1854382063320132,1.0749844156036232,423.66328144215777
lab_34_9,,0.9432215065108754,0.943654253348224,0.9430462446263218,649.8264169850735,0.9504188740997535,-0.7350925134834151,0.09827194740712893,2.364807692307693,-3.641971153846154,104.0,451.6075827806703,0.9998456109453701,67581.94736644764,4.342820837199424,0.07637970069862061,451.65336706874007
lab_35_0,,0.9452524684056948,0.944961767689658,0.9453441161732142,492.4652492800278,57.40387206211692,7.644513895787769,0.1403466541631413,1.8065420560747665,-3.2442149532710287,107.0,397.3220622630966,0.9998378448858973,52693.78167296298,3.7146981608253804,0.09612294569725051,397.4727032083157
lab_35_1,,0,0,0,1.3772731495633803,865.5058051771287,-0.27481039141519403,0.5838939600017737,-0.0648053097345131,0.027329646017699133,452.0,31.79021662398662,0.917495625378565,622.5274636026479,0.13585688207388452,0.5722077436045011,61.4073106973958
lab_35_2,,0.7142867827574089,0.714286988729824,0.714286667512416,205.89332794736848,3.7747899159816374,-3.6481845255434955,0.0005367388961725713,3.3707368421052624,-4.507105263157894,19.0,106.93449939565807,0.9999999997161357,3911.9732310000013,5.628131558828407,0.00039562569678567417,106.93449961773975
lab_35_3,,0.9637448307190536,0.9636968153538238,0.9637825568389728,1696.1372643792151,12.697664701375997,2.322123856032658,0.19650381730322325,3.1406516129032256,-4.611887976539589,165.0,919.8947790492127,0.9995844425582386,279862.6486225705,5.937074076891658,4.401786827694956,920.246481918207
lab_35_4,,0.9534801520518689,0.9538947829688601,0.9533523785806329,979.4760051604331,55.64384397864157,-6.649916687456853,0.22949330979869248,2.4091338582677166,-4.151574803149607,127.0,609.5933760302846,0.9995432532711378,124393.452655375,4.802106144772135,0.17872617822425102,609.8674803860612
lab_35_5,,0,0,0,1253.9342042487842,126.42005582187457,1.7769240998608025,0.46649400539090397,2.4185428571428567,-4.084617316017315,171.0,816.88340356871,0.9996483749920372,214422.74892654212,4.955651638620555,2.708875054497689,817.6825203723915
lab_35_6,,0.8350891242414645,0.8139055017333624,0.8480111104091215,382.6478725896157,-0.7356011607921089,-0.22830792700314795,2.898588579986181,3.3434864864864857,-4.1217027027027004,37.0,196.36975757483629,0.9704402779949438,14157.97128581578,5.786361406592409,1.7570351399755013,214.09537204391913
lab_35_7,,0.5633553623925394,0.5730864838020199,0.5599849611741963,88.84402257051266,14.174662636499376,-6.028250775343537,0.29050629893725166,2.335,-4.048083333333328,12.0,56.0789205406095,0.9996397290174969,1066.128270846152,4.675807773878135,0.24580326497849198,56.10969328653761
lab_36_0,,0,0,0,0.6373022506573409,0.30092058183170467,0.712888563789914,0.058208478340386824,-0.06175609756097568,0.04016186252771618,451.0,33.22370649099829,0.93571059842649,287.42331504646074,0.08051821871291895,0.04828906909081754,36.31371663952645
lab_36_1,,0.8748137770889636,0.8749817479097114,0.8747378630385341,405.0660989962997,-3.913793702909122,-0.005108961923963901,0.1149602051636412,2.980304347826087,-4.111565217391305,46.0,233.59297562212782,0.9998312529305997,18633.040553829785,5.078498135567051,0.09620331775119526,233.6109142360843
lab_36_2,,0.46357171582289763,0.4552820264349454,0.46689102567582974,90.55516583333342,-0.42651012072320604,0.0030369760752388952,0.29770048748183475,2.8353333333333364,-4.437555555555554,9.0,47.39422082912642,0.9993989255596166,814.9964925000007,5.268338184936931,0.25348129938018094,47.415043664432375
lab_36_3,,0,0,0,25.228371181818222,7.824949071988299,0.18824054369379883,0.8787975534786144,1.2508999999999901,-2.203500000000008,10.0,25.33804068984027,0.9999165857164216,252.2837118181822,2.5339045961762645,0.8785076536244921,25.339045961762647
lab_36_4,,0.9831892053133957,0.9888864120823853,0,504.5158839618794,-1.0953226322780651,0.9883417813687638,11.622124161423333,0.10470212765957468,-1.0708085106382974,47.0,50.568011875097454,0.0008022260261470162,23712.24654620833,10.593154758486731,4.900656658885798,497.8782736488764
lab_36_5,,0.6214307060250059,0.6229568957257602,0.6207756749397136,128.18831557619058,-0.12091839517592984,-5.076982834362198e-06,0.13382218631833173,2.841214285714286,-4.34607142857143,14.0,72.69335426295862,0.9999681884595736,1794.636418066668,5.192502788445775,0.1290683893357643,72.69503903824085
lab_36_6,,0.956265307428837,0.9512297872942573,0.9578058461256294,873.7305352146411,149.00845775071267,-16.412546584834605,1.9954188695932165,2.161452554744525,-3.8101532846715327,137.0,600.134206858766,0.9849569433698901,119701.08332440583,4.651369060233033,1.2391963241312691,637.2375612519255
lab_36_7,,0.973801386897731,0.973772954191337,0.9738415219488077,2130.209826082823,-0.9265560658785734,0.43193499578586947,0.2528395125622081,3.0979911504424775,-4.273703539823009,226.0,1192.9309140788498,0.9985977000546352,481427.420694718,5.283003807705861,0.12605435888410582,1193.9588605415247
lab_36_8,,0.9343658592733791,0.9345230547426933,0.9343243117016359,614.29734187191,-0.8981691224496462,-0.10060276845727578,0.1178667366354914,2.3724157303370785,-3.8600337078651688,89.0,403.24186770969106,0.9997882497674946,54672.46342659999,4.532003493471341,0.05525872035071593,403.3483109189493
lab_36_9,,0.6762861954429109,0.6902198422886036,0.6703964578137375,162.19654954411757,1.1281327590247807,-4.836915475925352e-05,0.5222383316073215,2.8352500000000003,-4.486249999999998,16.0,84.91325512545139,0.9975853411713523,2595.144792705881,5.321069812003821,0.3521797208551349,85.13711699206114
lab_36_10,,0.918908139626085,0.9207164479170965,0.9180452156093588,673.3166872509513,-1.8492323023802224,-1.4200783683608953,0.13744343814192186,2.999736111111111,-4.330902777777776,72.0,379.3186298957645,0.9996966258583001,48478.80148206849,5.269635633265256,0.0704740957844678,379.4137655950984
lab_36_11,,0.4545449135784344,0.45452701439245335,0.4545581276023177,42.609122944444444,-2.164285714286717,-1.5599130073122824,0.0006478835438661282,2.3905555555555558,-2.7822222222222246,9.0,33.0135854611401,0.9999999983522663,383.4821065,3.6681761784079194,0.0005494892747095853,33.013585605671274
lab_36_12,,0.3333388931509951,0.3333049797718585,0.3333481240310419,58.601704714285866,-3.8333333333330373,-0.5773502691903949,0.000699854212218819,2.2395714285714314,-4.292428571428575,7.0,33.89086216076543,0.999999994765242,410.21193300000107,4.841551783287227,0.00020984287812985918,33.89086248301059
lab_37_0,,0.9819994797280045,0.9818739059489516,0.9820551169472751,1355.9671945729654,4.131880625422982,-1.0690454679072818,0.3535809583587132,1.8919575757575757,-3.0082878787878786,330.0,1172.744945817717,0.9991910950522319,447469.17420907854,3.5612496142372225,0.26799274120329986,1175.2123726982834
lab_37_1,,0,0,0,1.0000848230514927,4.124025711110175,1.0629134560596296,0.07142048337557311,-0.06511185682326626,0.04257270693512298,447.0,34.77415599263338,0.9583660455739524,447.03791590401727,0.09487363147341868,0.04638823958078,42.40851326861815
lab_37_2,,0.966540574565865,0.9666528571228361,0.9665182669478408,198.6412872927685,-0.44066101299767313,0.026528786813188487,0.11457953279780442,0.9801899441340786,-1.5312849162011175,179.0,325.44571915451587,0.9983539798923331,35556.79042540556,1.8195101952817883,0.09009406067228896,325.6923249554401
lab_37_3,,0.9568660047930245,0.9566348269115158,0.9569822162296637,1381.414317715011,1.787337021139633,1.3017155815440362,0.10800151746397714,3.1645766423357657,-4.491277372262775,137.0,752.7039552400399,0.9998519873353444,189253.7615269565,5.494754295235987,0.07387369340243487,752.7813384473302
lab_37_4,,0.9758132322323874,0,0,1.2874119217912967,5.556991375048493,0.6756169751594883,0.3020041764175378,-0.040274944567627466,0.0593059866962305,451.0,32.33160845055497,0.445006453492605,580.6227767278748,0.25277555054078316,0.18013970922697253,114.0017732938932
lab_37_5,,0.49247393940746204,0.4844851065076607,0.4971280084505684,93.87067221818194,-2.4760996920975824,-3.2917238083296496e-05,0.3757567032003535,3.191700000000003,-4.200100000000001,10.0,52.75205105017246,0.9981954331688057,938.7067221818194,5.280348695198031,0.2947874778895187,52.80348695198031
lab_37_6,,0.9652263278200428,0.9656294874309516,0.9650639856754266,1623.3024414453184,3.4541032367546025,1.0053806361853077,0.3189832742639973,3.007396449704142,-4.448295857988166,169.0,907.4492642258299,0.9996889636934316,274338.1126042588,5.374591986028487,0.21744139179625066,908.3060456388143
lab_37_7,,0.9667251676740609,0.9667003807868492,0.9667542413277115,1750.8457889932079,0.5733511199331627,0.4921204466561636,0.36758616246599646,2.981638418079096,-4.567870056497175,177.0,965.5119541823395,0.9990237559594991,309899.7046517978,5.4624978385629115,0.2276871971383583,966.8621174256353
lab_37_8,,0.9360702312957708,0.9368750062144007,0.9357176506597804,911.4979162838945,3.553567758938244,-1.39309140794144,0.4328235842469083,2.996358695652174,-4.543586956521739,92.0,500.7230295532651,0.9997846759737666,83857.8082981183,5.450971855164027,0.31078924333843416,501.4894106750905
lab_37_9,,0.9290772768173221,0.9263971646800183,0.9299976919066726,519.0815135467585,71.47773925596937,12.218810450759761,0.338730829892637,2.2364698795180717,-3.7167108433734937,83.0,360.03001582923605,0.9997509235975347,43083.765624380954,4.348745213772859,0.13744328302646597,360.9458527431473
lab_37_10,,0.9332133745766611,0.9330718656566006,0.9332849885745728,901.3004378444358,32.370794522137544,3.9681076820051078,0.3938825035572561,3.075850574712644,-4.600183908045977,87.0,481.4375052454888,0.9996415933619488,78413.13809246592,5.542498486074471,0.2416665145939544,482.19736828847897
lab_37_11,,0.9687190076590978,0.9704337614705573,0.9679226027787544,1867.037086461799,18.700298816562047,4.912993097856066,1.0749366116366403,3.1082994652406413,-4.445700534759358,187.0,1014.3914723714903,0.9954999526707686,349135.9351683564,5.49713924983901,0.6022687085439299,1027.9650397198948
lab_37_12,,0.9734284507497502,0.9733429375041329,0.9734938118022185,2270.942778242554,14.040520401514225,3.433665753151069,0.4922749223278524,3.053609090909091,-4.621840909090909,220.0,1218.687649260876,0.9987161404928896,499607.41121336195,5.552368195496937,0.31541066851948063,1221.5210030093263
lab_37_13,,0.8468502946601625,0.8456235765023539,0.8473234795192763,949.0522968870968,1.6588162698537285,0.12582682172871995,0.4123443009124909,2.8917086139666788,-4.755926621765333,62.0,349.3020807338542,0.9995914253798973,58841.242407,11.276729220294563,25.61033727269492,349.57860582913145
lab_37_14,,0.9338179197251107,0.9332498014174394,0.934069502428931,944.0810735602653,0.13907028325477766,-1.167741360002296,0.3286986164789982,3.0494318181818176,-4.724318181818182,88.0,494.8246862273546,0.9996529476112364,83079.13447330335,5.629136817054886,0.19768199753622318,495.36403990083
lab_37_15,,0.9728033778986814,0.9728430334983018,0.9728081127695117,2262.6519968187636,0.8727038016905189,0.7480488005493099,0.2926596862535889,3.090214611872146,-4.636680365296803,219.0,1220.2885783854572,0.9992439825480075,495520.7873033092,5.577152823980964,0.17101820744069254,1221.3964684518312
lab_37_16,,0.9682803146351597,0.968540214943136,0.9681882923917509,1038.6146253248664,5.031885734900382,1.6235946137169364,0.3449793411255602,2.210058823529412,-3.4425935828877,187.0,765.0062484620632,0.9993432217032705,194220.93493575,4.097331258957474,0.2582593281435775,766.2009454250476
lab_37_17,,0.9724421929886097,0.9726033779489827,0.9723959390723071,2283.56880355259,4.144607286821851,0.9344874486275563,0.3637608361004362,3.0877731481481483,-4.697231481481482,216.0,1214.1875992139765,0.9993391099246751,493250.8615673595,5.627503246377256,0.24870818832393507,1215.5407012174874
lab_37_18,,0.9723379454094102,0,0.9724494979269969,1294.53563794911,73.64207312656272,-8.34038831016413,0.43830491045728726,2.2735707547169817,-3.6283679245283023,212.0,907.7506738113722,0.9984482808103204,274441.5552452113,4.294798048918144,0.28460268092559476,910.4971863706467
lab_37_19,,0.9455047818634109,0,0.9458159782018075,3110.70961100392,-1.6909442619345794,-0.3787829825305053,2.3986934912456044,0.6271559633027519,-9.351816513761467,109.0,1021.6376239665412,0.7235561930899593,339067.3475994273,9.573690389899873,1.3957003591927524,1043.532252499086
lab_37_20,,0.9647053559008868,0.9646630145714188,0.9647384025037209,1690.6639230779442,11.796550946246787,1.9352691940189586,0.2777420149030438,3.0008095238095236,-4.6067261904761905,168.0,923.645360187556,0.9993446796329715,284031.53907709464,5.502046223892934,0.17723422128109997,924.3437656140129
lab_37_21,,0.9683107031069387,0.9681104483968485,0.9684213148563428,1462.5633937482226,26.661125973556913,0.3857717870760484,1.6896773014288822,2.774426315789474,-3.915694736842105,190.0,911.8041731671335,0.9991111469316734,277887.0448121623,4.805886451125774,1.6699016305542747,913.1184257138971
lab_37_22,,0.9680516898293469,0.9679589045219216,0.9681140013935354,1859.6222696882594,-0.6300322876919622,0.3450757866497746,0.34954020295853677,2.9901027027027025,-4.60685945945946,185.0,1016.050387983785,0.9986484701285353,344030.119892328,5.498727190065964,0.22370939773436477,1017.2645301622034
lab_37_23,,0.672781307039149,0.6557075800988735,0.6811371647592611,120.75657868014707,-1.5465124130653534,1.5235071480427904,0.39657615717223843,2.7831875,-3.8394375000000003,16.0,75.87343225398466,0.9980815911208217,1932.1052588823532,4.752415607281295,0.24337526716815763,76.03864971650071
lab_37_24,,0.9481111335627798,0.9466511643493413,0.9487953803172898,1039.7359617662726,16.87492834081416,0.9545340969541247,2.5007196960771467,2.9181355932203394,-4.313093220338983,118.0,614.4876309780368,0.9971893739104154,122688.84348842017,5.2523924283819055,2.405049114753819,619.7823065490649
lab_37_25,,0.9053716554663502,0.9031789562323419,0.906190341810161,592.2782949644139,-0.6346136109748439,0.9968274960762231,0.2117554649851882,2.7868548387096777,-4.544806451612904,62.0,330.53516833916484,0.9990575528628839,36721.254287793665,5.334900536137897,0.07417695820457243,330.7638332405496
lab_37_26,,0.8419959394836332,0.841525977603597,0.8421706885725752,348.8692980247745,-3.5755312808291704,0.9116008575999339,0.052620100722063336,2.7704166666666667,-4.590583333333332,36.0,193.02400976562473,0.9999013537031887,12559.294728891882,5.362003679394713,0.018688616315200673,193.03213245820965
lab_38_0,,0,0,0,0.20627103763015478,57.578464837560524,-0.10432266406655177,0.2728749306428099,0.0031637168141591815,0.0036482300884955773,452.0,2.1826820657163655,0.9765101546269754,93.23450900882996,0.09531081106133496,0.2557340332357186,43.0804865997234
lab_38_1,,0.9670804344418629,0,0,1762.8813765757525,-0.6724951489854418,0.4037264141449288,3.8289267219638465,3.843065934065934,-4.6467912087912095,182.0,1097.4739488935488,0.9853988932516775,320844.41053678695,6.6827397988060175,2.5225964669959096,1216.2586433826953
lab_38_2,,0.9720352966542076,0.9720982996046705,0.9720210833874644,953.9192924569622,6.694142589509947,0.5871415268065996,0.22092196096012737,2.1556285714285717,-2.985666666666667,210.0,773.3288131344907,0.9993022620065172,200323.05141596208,3.686453295721747,0.14074300586660615,774.1551921015669
lab_38_3,,0.9699762136498343,0.9696486187101807,0.9701519844970443,871.8854975045526,7.052358849931855,-2.7753092893638014,0.17007621882670151,2.1514615384615388,-2.9600102564102566,195.0,713.5627267654891,0.9994747135059403,170017.67201338775,3.6610421233639303,0.1270588867357212,713.9032140559664
lab_38_4,,0,0,0,240.002058680048,75.2952217183801,1.4639834092958433,0.4619206007068981,1.8585781249999993,-2.76509375,64.0,213.227178748395,0.9998021008619493,15360.131755523073,3.333225885409223,0.4505906470543981,213.32645666619027
lab_38_5,,0.9454470179211799,0.9479159383302721,0.9442648289258713,410.6741714687901,87.21771580639376,0.24803526508860685,4.317264068867878,1.9115675675675672,-2.7592072072072065,111.0,372.5917173529224,0.9992089240822127,45584.833033035706,3.905583505021556,3.8278586054505124,433.51976905739275
lab_38_6,,0.9534654859663811,0.9527345157399782,0.953899692478618,562.8606707101615,0.6873075666292325,0.8596280219895129,0.2706566380989767,2.252198412698413,-2.9193888888888884,126.0,464.58353218554794,0.9994536390112994,70920.44450948034,3.692016820108371,0.19363881458289972,465.1941193336548
lab_38_7,,0.9734751648840245,0.9734432877105055,0.973500180176162,1000.8933429059192,2.4847234576433785,-0.3790700701033366,0.21218469615867827,2.047217777777778,-2.9999466666666663,225.0,817.1800716610751,0.9995633749632367,225201.00215383183,3.635116318309423,0.14741889342387815,817.9011716196202
lab_38_8,,0.9568157858673334,0.9568821695031571,0.9567842268550057,614.7298653535386,129.69417059388857,0.40272874375361356,3.220445488291176,2.1112919708029194,-2.991795620437956,137.0,501.6594087476083,0.9996617398606324,84217.99155343478,3.987716137249811,2.8067390281643667,546.3171108032241
lab_38_9,,0.9347872729680354,0.9379931043708546,0.933399410094039,259.5371115297499,9.289992783265703,-3.578654059636652,0.2590673352014624,1.6043181818181826,-2.5086931818181815,88.0,262.04766288788005,0.9997124276797471,22839.26581461799,2.9852261637766557,0.1513900402441618,262.6999024123457
lab_38_10,,0,0,0,17.316039962552384,3.0442392837160694,0.5486357658251535,0.13281403914925896,0.1788782383419689,-0.2983963730569949,386.0,134.29129148980587,0.9934239628311393,6683.99142554522,0.3560452799671848,0.10912903927976918,137.43347806733334
lab_38_11,,0.9814562480891652,0,0.9811451838918838,1400.5691998856255,220.4961611461858,1.3719950444755158,2.469499789471368,2.070750798722045,-3.092492012779553,313.0,1164.9116462311638,0.9975250929819186,438378.1595642008,3.9592490534996703,2.0674360599724517,1239.2449537453967
lab_38_12,,0.9824644680019543,0.9825530229252237,0.9824389353093059,1513.281508410628,322.2633783017838,2.622972082353205,2.1620124588224376,2.099345132743363,-3.0008200589970504,339.0,1241.5071908643945,0.99861909333573,513002.4313512029,3.838550818185972,1.8308458430898966,1301.2687273650445
lab_38_13,,0.9791807592809622,0.9796431062640061,0.9789620294168054,720.640731581085,5.098911268388683,-1.5034835618889066,0.218582527328292,1.5765704225352113,-2.217637323943662,284.0,772.745661260547,0.9991861654019348,204661.96776902812,2.724799239318102,0.1635146000379767,773.842983966341
lab_38_14,,0.9725226263581465,0.9722729463976705,0.9726513684799716,946.6994048336346,0.06295261726807677,-1.0466285580538475,0.1781255244961116,2.0789441860465114,-2.968637209302326,215.0,779.202708400067,0.9991814995788775,203540.37203923144,3.6278837812086464,0.07073741351756005,779.995012959859
lab_38_15,,0.9729881297310241,0.9732376273403025,0.9728977303409225,868.2138314265216,4.054220457787028,-1.2888039809745055,0.1869662087635802,1.838366515837104,-2.895601809954751,221.0,758.0042684741294,0.9997726060982305,191875.25674526126,3.4316641556780927,0.15079381359284513,758.3977784048585
lab_38_16,,0.9659771961787875,0.9660339671544372,0.965959182085273,827.3544842537234,-1.6078209966691062,0.8605117522640331,0.11671914991163743,2.1089375,-3.1233011363636365,176.0,663.2801710664959,0.9995940393133235,145614.38922865532,3.7694291348793896,0.08749128182362367,663.4195277387726
lab_38_17,,0.7380885399747478,0.7422827900541689,0.736084568065188,110.03649996103886,21.456358582662173,-5.438679835526774,0.2323924762950602,2.1959523809523813,-3.2551428571428547,21.0,82.45853132939,0.999857592988158,2310.766499181816,3.932434952609782,0.0901303852761734,82.58113400480542
lab_38_18,,0.9469325805030664,0.9475156060164792,0.9467360545525426,186.16680788362217,-2.4359027370117974,-0.3600291888974353,0.1014058949039055,1.147398148148148,-1.962972222222222,108.0,245.56128066533614,0.9995936862221996,20106.015251431196,2.274136833947797,0.09147279154479464,245.6067780663621
lab_38_19,,0.7620326173821076,0.7703435225701288,0.7587337834346377,81.58821309963778,-0.2440091376698641,-2.7405624361247907,0.1956799400587583,1.816478260869565,-2.6890434782608725,23.0,74.63685379891095,0.998236298757514,1876.5289012916692,3.2501735867248143,0.07218306786779745,74.75399249467073
lab_39_0,,0.9638478613392863,0.9630688621685501,0.9641705087866907,249.53026009836412,1.1965596043589048,0.4426450679247815,0.30589311111453565,1.1502011834319528,-1.7804319526627221,169.0,358.22023519756675,0.9990903218488048,42170.613956623536,2.1242989532227368,0.27170802931598026,359.0065230946425
lab_39_1,,0.965254709755739,0.9654852982667511,0.9651521737111783,924.6179754249397,3.766094339083561,1.3779358781108162,0.19469304960376535,2.340329411764706,-3.283370588235294,170.0,685.4534956253415,0.999140485444682,157185.05582223975,4.035088095927822,0.11676308031702447,685.9649763077298
lab_39_2,,0.9401692546091549,0.9395595978492698,0.9405433857174608,551.693388520101,9.200612335209307,-3.0224130413162644,0.2601657752063408,2.5017171717171713,-3.242505050505051,99.0,405.4461307794168,0.999265224799284,54617.64546349,4.101496022228715,0.13358300807389162,406.0481062006428
lab_39_3,,0.9733506069360776,0.9733351146966839,0.9733711406456825,580.9462483133408,6.685328526417076,1.4199974842384684,0.2468735396750461,1.6846367713004484,-2.168591928251121,223.0,612.3692068450208,0.9994239461465324,129551.01337387499,2.7521760605484524,0.165122617557996,613.7352615023049
lab_39_4,,0.9484246826962316,0.947991429069865,0.9486653532097171,672.5520751781555,56.712570868705455,7.167478430227401,0.21118762255277274,2.5068849557522124,-3.371849557522124,113.0,474.7861662317048,0.9997783094134612,75998.38449513157,4.202927186118047,0.18396983461491168,474.93077203133936
lab_39_5,,0.9416535176336763,0.9429367309773318,0.9411510522250833,121.40340315771938,1.7405202351805376,-0.21699466572913773,0.2392048647504095,1.075921568627451,-1.5596470588235298,102.0,193.26527000990117,0.9968788651647295,12383.147122087377,1.899127035999489,0.20159771424968295,193.71095767194788
lab_39_6,,0.9780511073456701,0.9782302361973706,0.9779899078466173,1444.9653273634688,4.635132377112195,1.202299966065934,0.2811495547079576,2.233637037037037,-3.3287148148148145,270.0,1082.3422997060588,0.9992110241046821,390140.6383881366,4.013577823822886,0.19928586457861447,1083.6660124321793
lab_39_7,,0.9526319135002772,0.9533936840002215,0.9522246435818842,469.8816472295483,0.7937011333918766,1.176938834620856,0.15240489349385697,1.9785,-2.6924193548387096,124.0,414.3081837907622,0.9996164020147008,58265.324256463995,3.342669056471579,0.11565060647645617,414.4909630024758
lab_39_8,,0.9637155828848097,0.9636060646830598,0.9637806100872783,957.8794996051364,39.35640941600484,1.8477061607380327,0.25465240642540304,2.3405892086330944,-3.3129052158273384,178.0,719.4630068558077,0.9995181571061628,170502.55092971429,5.179251821704048,13.148979513666777,719.9160032168627
lab_39_9,,0.9731584428190833,0.9724675495816375,0.9748739533301745,1198.0109401691477,2.018178571890155,0.9776019218080652,3.0768589399901214,2.7988481675392665,-3.119722513089005,191.0,800.5206169043993,0.9220249449478914,228820.08957230722,4.726571850801478,2.1662869383857073,902.7752235030823
lab_39_10,,0.7920083403819418,0.7834455574195447,0.796702740220773,174.51329817328067,-2.4078878675456767,1.7844282028993081,0.4171854252156348,2.595888888888891,-3.5364444444444456,27.0,118.44687491445275,0.9928142739635869,4711.859050678579,4.405767801181962,0.09128084782361066,118.95573063191297
lab_39_11,,0.8516329715315285,0.8528597329748264,0.8510747424264903,212.14907053525653,3.1249371624679854,-1.4247231372218572,0.23997689457045304,2.219487179487178,-3.2915128205128212,39.0,154.82646337432112,0.9999318151416545,8273.813750875004,3.9705333201248583,0.2294211219878391,154.85079948486947
lab_39_12,,0,0,0,833.6676095997975,93.03270216648525,1.3231742020817023,23.345318725187973,3.649642857142857,0.19685714285714248,140.0,511.6927360242668,0.3845557605617367,116713.46534397165,10.175255129715756,21.326667230141542,1424.535718160206
lab_39_13,,0.8971798959928982,0.898198963086761,0.8966538965278962,327.17608271459886,2.386763473636566,1.9774689429126804,0.21775861940811927,2.440642857142856,-3.337857142857142,56.0,231.55866508511397,0.999782085346103,18321.860632017535,4.137537689793216,0.1619522896165318,231.70211062842012
lab_39_14,,0.9759220767788898,0.9761877680159121,0.975826061660217,1370.8979564143212,1.7993536492836149,-1.1532148037605547,0.2035005172544699,2.274934959349593,-3.417670731707317,246.0,1009.9731342788283,0.999112942341257,337240.897277923,4.108691028713727,0.12598726415767192,1010.7379930635768
lab_39_15,,0.9718356065961931,0.9719898791687218,0.9717862834235637,1233.2073256955664,5.595641655408501,-1.7035950870329555,0.2076801916661819,2.30563679245283,-3.483094339622641,212.0,885.5386728319661,0.9992546757928047,261439.95304746006,4.18107740708652,0.09813243798365535,886.3884103023423
lab_39_16,,0.9672997579030461,0.9673171397823999,0.9673025381130488,1019.0176291861828,12.471135654107288,-3.6390578420126056,0.17309553405955816,2.339521978021978,-3.351901098901099,182.0,743.9461008466944,0.9994549388415126,185461.20851188528,4.0897863921112245,0.11051422205076568,744.3411233642429
lab_39_17,,0.9010578242245009,0.9004757918839429,0.9013559204279226,380.3816356655366,-0.9886639985863632,-1.5798074516711418,0.274046615115993,2.4593220338983053,-3.590423728813558,59.0,256.76463390622934,0.9992719711461978,22442.51650426666,4.353638304061486,0.24564707103954325,256.8646599396277
lab_39_18,,0.962064658170236,0.9626262324078511,0.961840806659414,916.0238031222284,3.067487628155707,3.0510217974648155,0.3029775550097887,2.4456878980891723,-3.3984076433121015,157.0,657.3514031543555,0.9963919475669232,143815.73709018985,4.197356841718177,0.0674888665134292,658.9850241497538
lab_39_19,,0.8682808046168986,0.8702119568769484,0.8674926657519447,253.19636502705325,6.18073287277846,-2.3283535826962605,0.3123005231986181,2.2274444444444446,-3.4369111111111126,45.0,184.30160104025148,0.9998156671602083,11393.836426217396,4.100142833992195,0.24541209509316853,184.5064275296488
lab_40_0,,0.9248010221212,0.9252042802051605,0,3366.461196848904,14.704084825363275,-0.17830525575565304,22.362311933228252,10.525126315789475,-3.521736842105264,95.0,1054.3755270272543,0.8455041716829946,319813.8137006459,12.026992758277538,21.877050864769416,1142.5643120363661
