uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,comb1,direction_kurtosis,direction_skew,direction_std,direction_var,direction_x,direction_y,duration,e2e_distance,energy_change,linearity,meanSquareDisplacement,mean_step_speed,partial_corr,pearson_corr_squared,r_squared,ssr,stddev_step_speed,track_length,yamartino
lab_38_0,,0,0,0,0.20627103763015478,0.07271165679156022,57.578464837560524,-0.10432266406655177,0.2728749306428099,0.0744607277733183,0.0031637168141591815,0.0036482300884955773,452.0,2.1826820657163655,2.4753119995051023,0.9765101546269754,93.23450900882996,0.09531081106133496,-1.0,0.976510154626975,0.9765101546269759,217.06722573837243,0.2557340332357186,43.0804865997234,0.8034372416463884
lab_38_1,,0.9670804344418629,0,0,1762.8813765757525,14.446617690790315,-0.6724951489854418,0.4037264141449288,3.8289267219638465,14.660679842168808,3.843065934065934,-4.6467912087912095,182.0,1097.4739488935488,141.85729997162662,0.9853988932516775,320844.41053678695,6.6827397988060175,-1.0000000000000002,0.9853988932516773,0.9853988932516772,152233.1312035696,2.5225964669959096,1216.2586433826953,0.7063833861912571
lab_38_2,,0.9720352966542076,0.9720982996046705,0.9720210833874644,953.9192924569622,0.04877245867613404,6.694142589509947,0.5871415268065996,0.22092196096012737,0.04880651283446804,2.1556285714285717,-2.985666666666667,210.0,773.3288131344907,6.706240998658991,0.9993022620065172,200323.05141596208,3.686453295721747,-0.9999999999999998,0.9993022620065172,0.9993022620065176,4925.14718945839,0.14074300586660615,774.1551921015669,0.04644198290472024
lab_38_3,,0.9699762136498343,0.9696486187101807,0.9701519844970443,871.8854975045526,0.02891072581517329,7.052358849931855,-2.7753092893638014,0.17007621882670151,0.02892592021038806,2.1514615384615388,-2.9600102564102566,195.0,713.5627267654891,7.519011998496614,0.9994747135059403,170017.67201338775,3.6610421233639303,-1.0,0.9994747135059399,0.9994747135059403,2946.679580279648,0.1270588867357212,713.9032140559664,0.030789051655270978
lab_38_4,,0,0,0,240.002058680048,0.21332841549141177,75.2952217183801,1.4639834092958433,0.4619206007068981,0.2133706413574216,1.8585781249999993,-2.76509375,64.0,213.227178748395,13.652524997269369,0.9998021008619493,15360.131755523073,3.333225885409223,-0.9999999999999998,0.9998021008619495,0.9998021008619499,34.793017730076,0.4505906470543981,213.32645666619027,0.12085605962789293
lab_38_5,,0.9454470179211799,0.9479159383302721,0.9442648289258713,410.6741714687901,18.6240243590126,87.21771580639376,0.24803526508860685,4.317264068867878,18.63876904033763,1.9115675675675672,-2.7592072072072065,111.0,372.5917173529224,1015.7753607968439,0.9992089240822127,45584.833033035706,3.905583505021556,-1.0,0.9992089240822125,0.9992089240822117,680.7995026089652,3.8278586054505124,433.51976905739275,0.12680108723959865
lab_38_6,,0.9534654859663811,0.9527345157399782,0.953899692478618,562.8606707101615,0.0732149920642096,0.6873075666292325,0.8596280219895129,0.2706566380989767,0.07325501574704045,2.252198412698413,-2.9193888888888884,126.0,464.58353218554794,8.530623998294272,0.9994536390112994,70920.44450948034,3.692016820108371,-0.9999999999999998,0.9994536390112998,0.9994536390112991,808.205162125648,0.19363881458289972,465.1941193336548,0.05108844698337842
lab_38_7,,0.9734751648840245,0.9734432877105055,0.973500180176162,1000.8933429059192,0.04500268740078581,2.4847234576433785,-0.3790700701033366,0.21218469615867827,0.04502234528395062,2.047217777777778,-2.9999466666666663,225.0,817.1800716610751,7.480779998503927,0.9995633749632367,225201.00215383183,3.635116318309423,-1.0,0.9995633749632367,0.9995633749632359,3770.148797531806,0.14741889342387815,817.9011716196202,0.04195318788562944
lab_38_8,,0.9568157858673334,0.9568821695031571,0.9567842268550057,614.7298653535386,10.367760956109246,129.69417059388857,0.40272874375361356,3.220445488291176,10.371269143054992,2.1112919708029194,-2.991795620437956,137.0,501.6594087476083,960.5620928078821,0.9996617398606324,84217.99155343478,3.987716137249811,-1.0,0.9996617398606322,0.9996617398606327,665.2928006097351,2.8067390281643667,546.3171108032241,0.05813917341552788
lab_38_9,,0.9347872729680354,0.9379931043708546,0.933399410094039,259.5371115297499,0.06709658349785075,9.289992783265703,-3.578654059636652,0.2590673352014624,0.06711588416838689,1.6043181818181826,-2.5086931818181815,88.0,262.04766288788005,3.0050799993992463,0.9997124276797471,22839.26581461799,2.9852261637766557,-1.0,0.9997124276797478,0.9997124276797469,106.42133337584079,0.1513900402441618,262.6999024123457,0.069965311042174
lab_38_10,,0,0,0,17.316039962552384,0.01752357053378618,3.0442392837160694,0.5486357658251535,0.13281403914925896,0.01763956899514089,0.1788782383419689,-0.2983963730569949,386.0,134.29129148980587,0.4465619999107886,0.9934239628311393,6683.99142554522,0.3560452799671848,-1.0,0.9934239628311395,0.9934239628311404,2968.2422651868083,0.10912903927976918,137.43347806733334,0.31338239769921417
lab_38_11,,0.9814562480891652,0,0.9811451838918838,1400.5691998856255,6.083336164947528,220.4961611461858,1.3719950444755158,2.469499789471368,6.098429210199131,2.070750798722045,-3.092492012779553,313.0,1164.9116462311638,865.1054808269764,0.9975250929819186,438378.1595642008,3.9592490534996703,-0.9999999999999998,0.9975250929819184,0.997525092981917,61768.21373925696,2.0674360599724517,1239.2449537453967,0.32680897463041636
lab_38_12,,0.9824644680019543,0.9825530229252237,0.9824389353093059,1513.281508410628,4.667843103021073,322.2633783017838,2.622972082353205,2.1620124588224376,4.674297872103443,2.099345132743363,-3.0008200589970504,339.0,1241.5071908643945,827.686251834462,0.99861909333573,513002.4313512029,3.838550818185972,-1.0000000000000002,0.9986190933357304,0.9986190933357302,40850.54487271296,1.8308458430898966,1301.2687273650445,0.05649577693283077
lab_38_13,,0.9791807592809622,0.9796431062640061,0.9789620294168054,720.640731581085,0.047739437602350165,5.098911268388683,-1.5034835618889066,0.218582527328292,0.04777832125322352,1.5765704225352113,-2.217637323943662,284.0,772.745661260547,6.377270998724346,0.9991861654019348,204661.96776902812,2.724799239318102,-1.0,0.9991861654019346,0.9991861654019347,7699.345647209842,0.1635146000379767,773.842983966341,0.05434113630498511
lab_38_14,,0.9725226263581465,0.9722729463976705,0.9726513684799716,946.6994048336346,0.03170273252067573,0.06295261726807677,-1.0466285580538475,0.1781255244961116,0.031728702477014856,2.0789441860465114,-2.968637209302326,215.0,779.202708400067,2.606890999479063,0.9991814995788775,203540.37203923144,3.6278837812086464,-1.0,0.999181499578877,0.9991814995788768,6124.407419593475,0.07073741351756005,779.995012959859,0.04496883645168796
lab_38_15,,0.9729881297310241,0.9732376273403025,0.9728977303409225,868.2138314265216,0.034948414355602475,4.054220457787028,-1.2888039809745055,0.1869662087635802,0.034956363219426655,1.838366515837104,-2.895601809954751,221.0,758.0042684741294,6.846370998631205,0.9997726060982305,191875.25674526126,3.4316641556780927,-1.0,0.9997726060982307,0.9997726060982294,1725.7249327981995,0.15079381359284513,758.3977784048585,0.03210658621047432
lab_38_16,,0.9659771961787875,0.9660339671544372,0.965959182085273,827.3544842537234,0.01361782940753268,-1.6078209966691062,0.8605117522640331,0.11671914991163743,0.013623359956095291,2.1089375,-3.1233011363636365,176.0,663.2801710664959,2.268869999545874,0.9995940393133235,145614.38922865532,3.7694291348793896,-1.0000000000000002,0.9995940393133232,0.9995940393133239,1812.045071797897,0.08749128182362367,663.4195277387726,0.020459680987026437
lab_38_17,,0.7380885399747478,0.7422827900541689,0.736084568065188,110.03649996103886,0.05399857216801004,21.456358582662173,-5.438679835526774,0.2323924762950602,0.05400626303855012,2.1959523809523813,-3.2551428571428547,21.0,82.45853132939,4.137507999171893,0.999857592988158,2310.766499181816,3.932434952609782,-0.9999999999999999,0.9998575929881582,0.9998575929881578,1.3209361666797172,0.0901303852761734,82.58113400480542,0.05278192793818453
lab_38_18,,0.9469325805030664,0.9475156060164792,0.9467360545525426,186.16680788362217,0.010278977333494374,-2.4359027370117974,-0.3600291888974353,0.1014058949039055,0.010283155521261928,1.147398148148148,-1.962972222222222,108.0,245.56128066533614,1.218741999756789,0.9995936862221996,20106.015251431196,2.274136833947797,-1.0,0.9995936862221994,0.9995936862221995,173.01480028023846,0.09147279154479464,245.6067780663621,0.019315927198047377
lab_38_19,,0.7620326173821076,0.7703435225701288,0.7587337834346377,81.58821309963778,0.0382231056939227,-0.2440091376698641,-2.7405624361247907,0.1956799400587583,0.03829063894139924,1.816478260869565,-2.6890434782608725,23.0,74.63685379891095,1.1230479997758387,0.998236298757514,1876.5289012916692,3.2501735867248143,-1.0,0.9982362987575142,0.9982362987575136,14.589358868442538,0.07218306786779745,74.75399249467073,0.056878208010707636
lab_39_0,,0.9638478613392863,0.9630688621685501,0.9641705087866907,249.53026009836412,0.09348547630107511,1.1965596043589048,0.4426450679247815,0.30589311111453565,0.09357059542732965,1.1502011834319528,-1.7804319526627221,169.0,358.22023519756675,6.762235998647942,0.9990903218488048,42170.613956623536,2.1242989532227368,-1.0000000000000002,0.9990903218488048,0.9990903218488051,1156.2412403466776,0.27170802931598026,359.0065230946425,0.06593201939116877
lab_39_1,,0.965254709755739,0.9654852982667511,0.9651521737111783,924.6179754249397,0.037872803335116056,3.766094339083561,1.3779358781108162,0.19469304960376535,0.03790538356401423,2.340329411764706,-3.283370588235294,170.0,685.4534956253415,5.297576998940498,0.999140485444682,157185.05582223975,4.035088095927822,-0.9999999999999999,0.9991404854446814,0.9991404854446823,3864.8818828262674,0.11676308031702447,685.9649763077298,0.03843232741526835
lab_39_2,,0.9401692546091549,0.9395595978492698,0.9405433857174608,551.693388520101,0.0676364964250498,9.200612335209307,-3.0224130413162644,0.2601657752063408,0.06768623058871627,2.5017171717171713,-3.242505050505051,99.0,405.4461307794168,3.761158999248279,0.999265224799284,54617.64546349,4.101496022228715,-0.9999999999999997,0.9992652247992838,0.9992652247992849,643.1724652490209,0.13358300807389162,406.0481062006428,0.0548154001193598
lab_39_3,,0.9733506069360776,0.9733351146966839,0.9733711406456825,580.9462483133408,0.06091143609981894,6.685328526417076,1.4199974842384684,0.2468735396750461,0.060946544591686566,1.6846367713004484,-2.168591928251121,223.0,612.3692068450208,5.056176998988548,0.9994239461465324,129551.01337387499,2.7521760605484524,-1.0,0.9994239461465326,0.9994239461465315,2540.993307686035,0.165122617557996,613.7352615023049,0.06770955677551435
lab_39_4,,0.9484246826962316,0.947991429069865,0.9486653532097171,672.5520751781555,0.04459032447235221,56.712570868705455,7.167478430227401,0.21118762255277274,0.04460021191949241,2.5068849557522124,-3.371849557522124,113.0,474.7861662317048,20.044026995991217,0.9997783094134612,75998.38449513157,4.202927186118047,-1.0,0.9997783094134612,0.9997783094134609,316.2528929061855,0.18396983461491168,474.93077203133936,0.024617118977036986
lab_39_5,,0.9416535176336763,0.9429367309773318,0.9411510522250833,121.40340315771938,0.05704037920812017,1.7405202351805376,-0.21699466572913773,0.2392048647504095,0.0572189673202617,1.075921568627451,-1.5596470588235298,102.0,193.26527000990117,3.6641559992671318,0.9968788651647295,12383.147122087377,1.899127035999489,-0.9999999999999997,0.9968788651647299,0.9968788651647285,677.7794142616955,0.20159771424968295,193.71095767194788,0.0656884876207147
lab_39_6,,0.9780511073456701,0.9782302361973706,0.9779899078466173,1444.9653273634688,0.07898270745594252,4.635132377112195,1.202299966065934,0.2811495547079576,0.07904507211248285,2.233637037037037,-3.3287148148148145,270.0,1082.3422997060588,11.407022997718945,0.9992110241046821,390140.6383881366,4.013577823822886,-1.0000000000000002,0.9992110241046823,0.9992110241046832,14531.20342357696,0.19928586457861447,1083.6660124321793,0.04946451582500105
lab_39_7,,0.9526319135002772,0.9533936840002215,0.9522246435818842,469.8816472295483,0.023218341633971084,0.7937011333918766,1.176938834620856,0.15240489349385697,0.023227251560873886,1.9785,-2.6924193548387096,124.0,414.3081837907622,2.5649039994872638,0.9996164020147008,58265.324256463995,3.342669056471579,-1.0,0.999616402014701,0.9996164020147003,451.0896213302157,0.11565060647645617,414.4909630024758,0.029417092371607063
lab_39_8,,0.9637155828848097,0.9636060646830598,0.9637806100872783,957.8794996051364,0.06481660162346192,39.35640941600484,1.8477061607380327,0.25465240642540304,0.06484784809824866,2.3405892086330944,-3.3129052158273384,178.0,719.4630068558077,19.852984996030173,0.9995181571061628,170502.55092971429,5.179251821704048,-1.0000000000000002,0.9995181571061625,0.9995181571061634,2424.575030855905,13.148979513666777,719.9160032168627,0.03964444131339561
lab_39_9,,0.9731584428190833,0.9724675495816375,0.9748739533301745,1198.0109401691477,8.728866338884309,2.018178571890155,0.9776019218080652,3.0768589399901214,9.467060936597134,2.7988481675392665,-3.119722513089005,191.0,800.5206169043993,97.41204298051753,0.9220249449478914,228820.08957230722,4.726571850801478,-1.0,0.9220249449478917,0.9220249449478917,555221.0716131208,2.1662869383857073,902.7752235030823,0.576146121256767
lab_39_10,,0.7920083403819418,0.7834455574195447,0.796702740220773,174.51329817328067,0.17279304881659782,-2.4078878675456767,1.7844282028993081,0.4171854252156348,0.17404367901235002,2.595888888888891,-3.5364444444444456,27.0,118.44687491445275,1.7921919996413749,0.9928142739635869,4711.859050678579,4.405767801181962,-1.0,0.9928142739635867,0.9928142739635867,167.111345034811,0.09128084782361066,118.95573063191297,0.0917126681151784
lab_39_11,,0.8516329715315285,0.8528597329748264,0.8510747424264903,212.14907053525653,0.05758498323601265,3.1249371624679854,-1.4247231372218572,0.23997689457045304,0.05758890992767834,2.219487179487178,-3.2915128205128212,39.0,154.82646337432112,10.265455997946983,0.9999318151416545,8273.813750875004,3.9705333201248583,-1.0000000000000002,0.9999318151416543,0.9999318151416546,3.869520788254756,0.2294211219878391,154.85079948486947,0.01678190123563565
lab_39_12,,0,0,0,833.6676095997975,209.5843917273136,93.03270216648525,1.3231742020817023,23.345318725187973,545.0039063806122,3.649642857142857,0.19685714285714248,140.0,511.6927360242668,41559.007451688194,0.3845557605617367,116713.46534397165,10.175255129715756,-0.9999999999999999,0.3845557605617367,0.38455576056173624,1184075.8611959813,21.326667230141542,1424.535718160206,0.7534116516032886
lab_39_13,,0.8971798959928982,0.898198963086761,0.8966538965278962,327.17608271459886,0.047408483071582144,2.386763473636566,1.9774689429126804,0.21775861940811927,0.04741881632653014,2.440642857142856,-3.337857142857142,56.0,231.55866508511397,6.242591998751649,0.999782085346103,18321.860632017535,4.137537689793216,-1.0,0.9997820853461028,0.9997820853461031,37.494624539807376,0.1619522896165318,231.70211062842012,0.03449398756887198
lab_39_14,,0.9759220767788898,0.9761877680159121,0.975826061660217,1370.8979564143212,0.041375725282562656,1.7993536492836149,-1.1532148037605547,0.2035005172544699,0.04141246052283681,2.274934959349593,-3.417670731707317,246.0,1009.9731342788283,5.745607998850801,0.999112942341257,337240.897277923,4.108691028713727,-1.0000000000000002,0.999112942341257,0.9991129423412576,13021.717729395343,0.12598726415767192,1010.7379930635768,0.039257355821277595
lab_39_15,,0.9718356065961931,0.9719898791687218,0.9717862834235637,1233.2073256955664,0.043098915385903595,5.595641655408501,-1.7035950870329555,0.2076801916661819,0.04313106201050205,2.30563679245283,-3.483094339622641,212.0,885.5386728319661,5.77856399884455,0.9992546757928047,261439.95304746006,4.18107740708652,-0.9999999999999997,0.9992546757928045,0.9992546757928051,7236.089668134525,0.09813243798365535,886.3884103023423,0.043467698764557645
lab_39_16,,0.9672997579030461,0.9673171397823999,0.9673025381130488,1019.0176291861828,0.02994573275409746,12.471135654107288,-3.6390578420126056,0.17309553405955816,0.02996206391136366,2.339521978021978,-3.351901098901099,182.0,743.9461008466944,6.982056998604218,0.9994549388415126,185461.20851188528,4.0897863921112245,-1.0,0.9994549388415124,0.9994549388415127,3118.957171862426,0.11051422205076568,744.3411233642429,0.03254339125879565
lab_39_17,,0.9010578242245009,0.9004757918839429,0.9013559204279226,380.3816356655366,0.07504687116316522,-0.9886639985863632,-1.5798074516711418,0.274046615115993,0.0751015472565332,2.4593220338983053,-3.590423728813558,59.0,256.76463390622934,6.580724998683994,0.9992719711461978,22442.51650426666,4.353638304061486,-1.0,0.999271971146198,0.9992719711461973,168.41358623802148,0.24564707103954325,256.8646599396277,0.027630549897891998
lab_39_18,,0.962064658170236,0.9626262324078511,0.961840806659414,916.0238031222284,0.09146419622758065,3.067487628155707,3.0510217974648155,0.3029775550097887,0.09179539883970952,2.4456878980891723,-3.3984076433121015,157.0,657.3514031543555,3.65495999926911,0.9963919475669232,143815.73709018985,4.197356841718177,-1.0,0.9963919475669232,0.9963919475669231,13544.343582588841,0.0674888665134292,658.9850241497538,0.07003128647960395
lab_39_19,,0.8682808046168986,0.8702119568769484,0.8674926657519447,253.19636502705325,0.0975136385102382,6.18073287277846,-2.3283535826962605,0.3123005231986181,0.09753161679013062,2.2274444444444446,-3.4369111111111126,45.0,184.30160104025148,10.977844997804826,0.9998156671602083,11393.836426217396,4.100142833992195,-1.0,0.9998156671602083,0.9998156671602081,17.01020352399647,0.24541209509316853,184.5064275296488,0.044588477276958395
lab_40_0,,0.9248010221212,0.9252042802051605,0,3366.461196848904,422.81380341766584,14.704084825363275,-0.17830525575565304,22.362311933228252,500.0729949990027,10.525126315789475,-3.521736842105264,95.0,1054.3755270272543,6175.122658764977,0.8455041716829946,319813.8137006459,12.026992758277538,-1.0,0.8455041716829946,0.8455041716829942,145319.1384671337,21.877050864769416,1142.5643120363661,0.3257906926683068
lab_40_1,,0.9675147968692042,0.9678421847781326,0.9673475229770842,882.4555010526846,0.056931140880614316,17.541067465730823,-3.910094203084475,0.2386277385118243,0.0569431975872676,2.208256830601093,-3.0840983606557377,183.0,694.1482351925991,10.154855997969033,0.9997882678324344,161489.35669264128,3.79778138297377,-1.0,0.9997882678324341,0.9997882678324342,1038.4282135483584,0.14785361957321713,694.9939930841999,0.04892964323436035
lab_40_2,,0.9653613707519957,0.9652301021712968,0.9654297104485192,994.6207635576018,0.03368081300585931,19.130178429779402,3.446062893600151,0.18354263481994298,0.033687898796646944,2.3613546511627908,-3.4332383720930237,172.0,716.7081600609832,5.626642998874923,0.9997896636168827,171074.7713319075,4.169275256979405,-1.0,0.9997896636168827,0.9997896636168849,1067.0105403892396,0.11812382704628775,717.1153442004576,0.03385957795089066
lab_40_3,,0.9585004471566846,0.9593080241889378,0.9582479009398188,3065.8693330515434,0.09131397451609308,0.585563708566708,-0.7560094875912466,0.30226338725336754,0.09136315527387923,3.9459787234042554,-7.0454042553191485,141.0,1138.5998315005145,10.041393997992131,0.999461700314106,432287.5759602676,8.079159480204325,-1.0,0.999461700314106,0.9994617003141067,6406.744341104633,0.16436074691578698,1139.16148670881,0.03134529865901631
lab_40_4,,0.4030356573296241,0.4259486606276108,0.39164274490666157,54.82955399999983,0.11793284476527047,6.28564089864496,-4.535544590364683,0.34385225751764015,0.11823437499997752,2.454750000000004,-3.630749999999992,8.0,35.06167651439386,0.7356479998529686,0.997449724458668,438.63643199999865,4.39609175517989,-1.0000000000000002,0.997449724458668,0.9974497244586685,1.9897441542854293,0.027473260442271264,35.16873404143912,0.07861439285452015
lab_40_5,,0.9091771345626921,0.9076079158354365,0.9098817633301908,383.125747684375,0.012942493868137193,-3.4495283097528997,-0.033388821214167974,0.11378182504661016,0.012946303710937404,2.3649062500000007,-3.5042500000000008,64.0,270.56600544044704,1.4334509997136777,0.9997057196489998,24520.0478518,4.228838661484403,-1.0,0.999705719649,0.9997057196489998,83.40712030998708,0.04918854170242053,270.6456743350018,0.02423061142944833
lab_40_6,,0.6249954895712041,0.6250000000000001,0.6249934884717033,75.5693874666667,6.632653059739422e-08,6.076923076916506,3.3282011773498965,0.00025753937682965807,6.632653061780862e-08,2.1919999999999997,-3.290928571428574,14.0,55.357697504502504,0.006580999999277637,0.999999999692214,1057.9714245333337,3.9541212528995127,-0.9999999999999999,0.9999999996922138,0.9999999996922136,9.333333334104585e-07,0.00021433580655816822,55.35769754059318,3.611292035225235e-05
lab_41_0,,0.959051736326259,0.9585874433687318,0.9598410161437191,264.6371308429782,0.039544162987357884,3.043669819183485,-2.2762503983869555,0.19906128455439148,0.03962539500844442,1.8187123287671236,1.430041095890411,146.0,337.78519331077854,2.2752999995452265,0.9979500009761612,38637.02110307482,2.3191146342960325,1.0,0.9979500009761609,0.9979500009761613,1120.303865994268,0.11859501990979758,338.5907366072207,0.07100606484995918
lab_41_1,,0.9367307401945764,0.937361733491122,0.9359816231616638,114.98651252284431,0.06978716388277843,0.2905596564335262,-0.00823206374710217,0.2644659097238535,0.06994221740606542,1.512127659574468,1.2153723404255319,94.0,182.36145323231003,2.6045639994791876,0.9977831197088476,10808.732177147365,1.9479535898379716,1.0000000000000002,0.997783119708848,0.9977831197088479,228.45248719172778,0.19768412674015262,183.10763744476932,0.0925065408365974
lab_41_2,,0.9097593038312504,0.90906607424458,0.911174092592795,126.50838751562495,0.1129054086427772,2.6098891591812987,0.12138557054939497,0.3366672390268858,0.11334482983398625,1.9501875000000002,1.4797031250000003,64.0,156.67263559728613,6.344420998731118,0.9961231474620186,8096.536800999997,2.4568272328581813,1.0,0.9961231474620186,0.9961231474620179,198.86723714015466,0.26475913772977516,157.2369429029236,0.08684740534945523
lab_41_3,,0.938173675151416,0.9364975579848824,0.941627474112755,188.0627692006579,0.03845564435285388,-0.6128810721264857,-1.2572838885471849,0.19623489796683782,0.038508135180055254,1.9926210526315786,1.381926315789474,95.0,230.36783084884053,1.6062409996787563,0.998636889920638,17865.9630740625,2.4300452344759234,0.9999999999999999,0.9986368899206376,0.9986368899206378,203.38314880392286,0.11682163859045616,230.85429727521273,0.06578939441656806
lab_41_4,,0.10672747319380547,0.1945205479452055,-0.050000001107432544,5.537205033333342,0.7512474318822909,0.4999990769483902,-6.92032864568759e-07,0.9501065203439021,0.9027023999999976,1.35,1.2019999999999982,5.0,9.037842662936765,6.778523998644305,0.8322204880393553,27.686025166666706,1.9615243676992455,1.0000000000000002,0.8322204880393559,0.8322204880393504,3.7876330246575955,0.5678279272121685,9.807621838496228,0.3427083732792724
lab_41_5,,0.6309799815669985,0.6352574764361538,0.6229046602192653,21.527026399999915,0.04488096193479217,-3.2882773170559645,-2.1818290488528902e-05,0.21230804054871838,0.04507470408163625,1.8154999999999941,1.162785714285714,14.0,30.183269040976917,1.3997169997202348,0.9957017544365198,301.3783695999988,2.160599447414736,1.0,0.9957017544365198,0.9957017544365199,1.6182559615746237,0.15809996603317406,30.248392263806302,0.0673058866411088
lab_41_6,,-0.20000000000000454,-0.20000000000000495,-0.1999999999999455,3.9524076666666352,5.7443153731936436e-27,-3.0034121424487727,-0.004663086466677346,7.579126185249619e-14,5.7443153731936436e-27,1.833000000000008,0.16699999999999213,3.0,5.521775258012611,4.5430326167661406e-13,0.9999999999999998,11.857222999999905,1.8405917526708704,0.9999999999999999,0.9999999999999996,1.0,1.2924697071141057e-26,5.5946281575172425e-14,5.521775258012611,0.0
lab_41_7,,0.8970816243587071,0.8987387689627179,0.8933137170273506,67.7583231081169,0.01579141782621658,-0.8571148859642714,-1.392988013333975,0.12570914876270853,0.015802790082644784,1.5905636363636362,1.0629636363636379,55.0,105.21809601964867,0.9118549998177756,0.9992803640136503,3726.7077709464293,1.9146817583601223,1.0,0.9992803640136505,0.9992803640136501,11.73832045744668,0.09788221411142192,105.30749670980673,0.04195305464681805
lab_41_8,,0.863100032578101,0.8578031964610915,0.8794251357140616,57.39925842195119,0.06744853672005181,-3.114228221556508,-0.6818454554270501,0.2604194093188921,0.06781826875000067,1.8162749999999988,0.9813250000000011,40.0,82.57702955422891,1.2168309997572289,0.994548194214279,2295.9703368780474,2.076215617627522,1.0,0.994548194214279,0.9945481942142785,35.7633846826301,0.1378426970120859,83.04862470510088,0.10668050165795404
lab_41_9,,0.9628852733345803,0.96644322320377,0.942095956542093,475.1222846901417,5.722792773685792,0.16081326345644653,0.6582451929764382,2.9110261651103873,8.474073333957287,2.4361891891891894,0.982763513513514,148.0,388.78791228251947,76.30068798473972,0.6753296258073936,70318.09813414098,3.6139475476683987,1.0000000000000002,0.6753296258073936,0.6753296258073942,61095.05633707852,1.5212818100781205,534.864237054923,0.659558058475411
lab_41_10,,0,0,0,1.8728744383401883,0.0021886932352590213,7.10574977830506,-0.9168269522866003,0.04704384161568935,0.002213123033962065,-0.11459136212624572,-0.04661461794019955,301.0,37.236635522023185,0.07128899998574002,0.9889613915140965,563.7352059403967,0.12542424236024305,1.0000000000000002,0.9889613915140962,0.9889613915140958,72.93999957654013,0.04226091979571953,37.752696950433155,0.1576266317273929
lab_41_11,,0.9659235454607892,0.9662524232081539,0.9655449238524214,192.56130981435146,0.04415059477800885,4.234487572885536,-1.637361205907613,0.21028863092664027,0.04422130829700072,1.352729885057471,1.202902298850575,174.0,314.97614774773024,2.4068319995191105,0.9984009175278808,33505.667907697156,1.8176269535215923,0.9999999999999999,0.9984009175278804,0.9984009175278817,1022.5203814995247,0.13155093552085734,316.26708991275706,0.09203271405184195
lab_41_12,,0.9750600136157848,0.9747242546001764,0.9754142149963728,215.22463181257316,0.04249483390780633,11.352220173614382,2.0130986169029144,0.20621877741496045,0.042526184158521003,1.1864430379746835,1.1734810126582278,237.0,395.4922024439926,4.449011999110294,0.9992628012285848,51008.23773957984,1.671227446053781,0.9999999999999999,0.9992628012285848,0.999262801228584,1164.5835778324379,0.1850129107469343,396.0809047147461,0.05457263025603428
lab_41_13,,0.8399405704960423,0.8330816557019411,0.8472811812519029,30.615111668168197,0.053504411301328776,0.504476835118181,-1.9650534837839018,0.23242680216403164,0.054022218364197905,1.0692222222222227,1.0926944444444442,36.0,55.03665717501383,1.0748839997849433,0.9904149241081095,1102.144020054055,1.537998815344656,1.0000000000000002,0.9904149241081093,0.9904149241081093,49.91516417236087,0.16062120587336373,55.367957352407615,0.11063337256257516
lab_41_14,,0.8674906234331266,0.8706027664092444,0.8652193333284313,33.17758138080807,0.0067791211710712986,-1.6430730552877046,1.0772333373361827,0.08241635817628097,0.0067924560950410355,0.994090909090909,1.1161136363636373,44.0,65.76383110038529,0.24930799995040154,0.998036803803638,1459.813580755555,1.4964517366171384,1.0000000000000002,0.9980368038036385,0.9980368038036386,17.964994322674723,0.036756508058345023,65.84387641115408,0.04910289009083394
lab_41_15,,0.9781688224660166,0.9780955120506855,0.9783314729056272,478.24109104523046,0.023857220211499247,-1.8420081445514367,0.6399482751765001,0.15471073737091207,0.023935412257851327,1.7450654545454543,1.451701818181818,275.0,624.237377103454,1.5364729996929771,0.9967332066183054,131516.30003743837,2.2734936984589527,1.0,0.9967332066183054,0.9967332066183054,12057.885260559175,0.08861955137335026,625.2107670762119,0.055497178016662055
lab_41_16,,0.9790390415403781,0,0,593.7148875490199,6.294191495921929,-1.2434954251165742,-0.5333565975218129,2.602941171703119,6.775302743347205,1.8759634551495015,1.386481727574751,301.0,702.147937251118,42.20371599155906,0.9289904428407014,178708.18115225498,3.2277999024144317,1.0,0.9289904428407012,0.9289904428406999,297675.52164276096,1.3409627136038176,971.5677706267439,0.7525456572141447
lab_41_17,,0,0,0,415.8557383140086,0.07429225337021969,21.832325548826006,-2.386445264723088,0.27262357135786236,0.07432361165991547,1.4770232558139538,1.3211495016611297,301.0,596.4840153868334,5.3388889989323935,0.9995780844203415,125172.57723251659,1.988949334046732,0.9999999999999998,0.9995780844203412,0.9995780844203419,1719.752259152582,0.21316158708754313,598.6737495480663,0.09436639924792048
lab_41_18,,0.9802654742970068,0.9802996183376136,0.9802486578487271,396.6746479641813,0.02660759871644533,-0.4966355461734975,-0.22047164410553485,0.16319963667687332,0.026634121411463454,1.5908073089700996,1.180232558139535,301.0,596.2244580600498,1.5435419996914286,0.9990041835956059,119399.06903721858,1.9848154549832502,1.0000000000000002,0.9990041835956062,0.9990041835956073,3192.0850901850863,0.10372326950292084,597.4294519499583,0.06365877046831671
